user_id,item_id,label,genres
2548,3408,1,Drama
2887,2567,1,Comedy
4263,3219,0,Thriller
5598,2395,1,Comedy
5694,595,1,Animation|Children's|Musical
4524,2161,1,Adventure|Children's|Fantasy
4321,1060,0,Comedy|Drama
4893,2140,1,Children's|Fantasy|Sci-Fi
4825,2058,1,Action|Thriller
3474,1617,1,Crime|Film-Noir|Mystery|Thriller
202,1,1,Animation|Children's|Comedy
3311,1350,0,Horror
5917,940,1,Action|Adventure
4490,3081,0,Horror|Romance
2092,1925,1,Drama|Romance|War
53,2841,1,Thriller
654,1957,0,Drama
881,6,1,Action|Crime|Thriller
1458,3608,0,Comedy
2273,19,0,Comedy
678,1569,1,Comedy|Romance
3829,252,1,Comedy|Romance
3610,3872,0,Drama
4123,1298,1,Drama|Musical|War
5645,2139,1,Animation|Children's
3422,379,0,Action|Sci-Fi
327,3741,0,Crime|Drama
3970,2672,0,Drama|Sci-Fi|Thriller
2188,2316,0,Drama|Romance
549,3300,1,Action|Sci-Fi
4956,2797,1,Comedy|Fantasy
3681,1036,1,Action|Thriller
2106,460,0,Comedy
889,1204,1,Adventure|War
4373,1085,0,Adventure|Drama
1354,3717,1,Action|Crime
3817,2571,0,Action|Sci-Fi|Thriller
5953,593,1,Drama|Thriller
3462,3948,0,Comedy
5074,112,1,Action|Adventure|Crime
1962,1816,0,Comedy|Drama
673,2437,0,Drama
2583,2099,1,Adventure|Animation|Children's|Musical
5530,3052,0,Comedy
3394,1254,1,Adventure
3713,858,1,Action|Crime|Drama
5347,2431,0,Comedy|Drama
660,1619,1,Drama|War
5890,1285,1,Comedy
1889,3115,0,Drama
3477,3,1,Comedy|Romance
3821,947,0,Comedy
3769,410,1,Comedy
1019,2770,1,Comedy
4305,1407,1,Horror|Thriller
3641,1923,1,Comedy
2788,3504,1,Comedy|Drama
5937,260,1,Action|Adventure|Fantasy|Sci-Fi
2058,3516,1,Comedy|Romance
1987,1610,1,Action|Thriller
3837,2502,0,Comedy|Romance
4078,2915,0,Comedy
3292,2076,1,Drama|Mystery
1242,1958,0,Comedy|Drama
5986,1962,1,Drama
3760,3070,1,Adventure|Comedy|Sci-Fi
4898,3089,1,Drama
3111,597,1,Comedy|Romance
1591,2001,0,Action|Comedy|Crime|Drama
3493,2987,0,Adventure|Animation|Film-Noir
3292,2971,1,Musical
3760,342,0,Comedy|Romance
4728,1831,0,Action|Sci-Fi|Thriller
1211,16,1,Drama|Thriller
5126,1079,1,Comedy
1851,527,1,Drama|War
1609,1081,1,Comedy|Musical
161,3481,1,Comedy
3114,2502,1,Comedy|Romance
3609,3438,1,Action|Children's|Fantasy
3961,902,1,Drama|Romance
1274,1219,0,Horror|Thriller
1717,95,0,Action|Thriller
1051,1061,1,Crime|Drama
5915,1089,1,Crime|Thriller
4985,1587,0,Action|Adventure
5063,914,1,Musical|Romance
1343,2021,0,Fantasy|Sci-Fi
202,3113,0,Action|Thriller
1194,1921,0,Sci-Fi|Thriller
3761,1242,1,Action|Drama|War
4574,319,1,Thriller
4344,1272,1,Drama|War
5716,2858,1,Comedy|Drama
1377,1409,0,Comedy|Romance
3808,442,0,Action|Sci-Fi
1941,1186,0,Drama
4041,170,0,Action|Crime|Thriller
5511,2300,1,Comedy|Musical
5329,2406,1,Action|Adventure|Comedy|Romance
3349,552,0,Action|Adventure|Comedy
5647,2797,0,Comedy|Fantasy
5161,2413,1,Comedy|Mystery
1418,2987,1,Adventure|Animation|Film-Noir
3393,1931,1,Adventure
1065,144,1,Comedy
5018,615,0,Drama
1804,541,0,Film-Noir|Sci-Fi
5624,110,1,Action|Drama|War
835,2662,0,Action|Sci-Fi|War
3675,1394,1,Comedy
587,1078,1,Comedy|War
5847,999,1,Crime
4867,1343,0,Thriller
5412,3623,0,Action|Thriller
365,1888,1,Comedy|Drama|Romance
4272,1376,1,Action|Adventure|Sci-Fi
731,1379,0,Action|Comedy|Western
5555,1129,0,Action|Adventure|Sci-Fi|Thriller
710,3113,0,Action|Thriller
198,2355,1,Animation|Children's|Comedy
169,1485,1,Comedy
2465,2917,1,Crime|Thriller
1727,1248,1,Crime|Film-Noir|Thriller
5446,3067,1,Comedy|Drama
1690,551,0,Children's|Comedy|Musical
727,468,0,Comedy|Romance
452,1327,1,Horror
1169,1259,0,Adventure|Comedy|Drama
1177,2268,1,Crime|Drama
1059,541,1,Film-Noir|Sci-Fi
1219,1610,1,Action|Thriller
3413,903,1,Mystery|Thriller
1109,3307,1,Comedy|Drama|Romance
4940,2709,1,Children's|Comedy
3824,2013,0,Action|Adventure
5090,1269,1,Comedy|Mystery|Thriller
4021,1934,1,Comedy
3304,2028,1,Action|Drama|War
570,3176,0,Drama|Mystery|Thriller
1390,2133,0,Adventure|Comedy
157,2851,0,Adventure|Sci-Fi|Thriller
5277,2,0,Adventure|Children's|Fantasy
2230,516,0,Comedy|Drama|War
5705,1722,0,Action|Romance|Thriller
632,1391,0,Action|Comedy|Sci-Fi|War
1803,1673,0,Drama
2117,1270,1,Comedy|Sci-Fi
2529,3548,1,Comedy|Drama
2638,2259,0,Comedy|Romance
5643,2341,0,Drama
934,536,0,Drama
3118,2355,0,Animation|Children's|Comedy
2166,1242,1,Action|Drama|War
4122,1918,0,Action|Comedy|Crime|Drama
3299,1376,1,Action|Adventure|Sci-Fi
5630,1396,0,Crime|Drama|Sci-Fi
5113,2890,0,Drama|War
1727,1923,1,Comedy
5753,1291,1,Action|Adventure
4685,3470,0,Adventure|Drama
749,1245,0,Drama
2380,315,0,Action
4498,2013,0,Action|Adventure
198,2797,0,Comedy|Fantasy
3823,2662,0,Action|Sci-Fi|War
2077,198,0,Action|Crime|Sci-Fi
6011,1693,1,Drama
1265,2628,0,Action|Adventure|Fantasy|Sci-Fi
5220,198,0,Action|Crime|Sci-Fi
5997,198,1,Action|Crime|Sci-Fi
3916,2355,1,Animation|Children's|Comedy
3029,2100,1,Comedy|Fantasy|Romance
4023,2664,0,Horror|Sci-Fi
1948,2701,0,Action|Sci-Fi|Western
3624,293,1,Crime|Drama|Romance|Thriller
5220,2409,0,Action|Drama
3539,2,1,Adventure|Children's|Fantasy
5304,3793,0,Action|Sci-Fi
3855,1407,0,Horror|Thriller
2761,1883,1,Comedy
2365,1276,1,Comedy|Drama
4486,2798,0,Comedy
3823,3167,1,Drama
1186,2531,0,Action|Sci-Fi
4977,2360,1,Drama
875,3328,1,Crime|Drama
2498,3792,1,Western
5786,1220,0,Action|Comedy|Musical
1654,363,1,Documentary
1121,1408,1,Action|Romance|War
175,1620,1,Crime|Drama|Thriller
591,1066,1,Comedy|Musical|Romance
2491,589,1,Action|Sci-Fi|Thriller
4725,1201,1,Action|Western
5752,308,1,Drama
5499,608,1,Crime|Drama|Thriller
5050,3753,1,Action|Drama|War
151,353,1,Action|Romance|Thriller
5360,480,1,Action|Adventure|Sci-Fi
872,1956,0,Drama
2608,1186,1,Drama
1142,3952,0,Drama|Thriller
5668,1291,1,Action|Adventure
1753,1649,1,Documentary
4285,2528,0,Action|Adventure|Sci-Fi
1635,2041,0,Action|Adventure|Children's|Comedy
1004,743,0,Comedy
1019,3481,0,Comedy
1980,3247,1,Comedy|Crime
3305,1213,1,Crime|Drama
1019,3535,1,Comedy|Horror|Thriller
1019,3760,1,Comedy
442,2406,0,Action|Adventure|Comedy|Romance
575,2539,0,Comedy
5794,1750,0,Adventure|Children's|Fantasy|Sci-Fi
3138,1345,0,Horror
1198,3286,1,Comedy
5302,3477,1,Comedy|Drama
187,2025,1,Drama|Romance
5522,1273,1,Comedy|Drama
2659,898,1,Comedy|Romance
1860,2922,1,Western
1889,1231,1,Drama
1696,2347,0,Action
2374,1367,1,Children's|Comedy
5619,1265,1,Comedy|Romance
4654,1136,1,Comedy
362,1721,1,Drama|Romance
1821,1222,1,Action|Drama|War
2264,356,1,Comedy|Romance|War
1831,2683,1,Comedy
4948,3219,0,Thriller
5643,253,0,Drama|Horror
1516,2500,0,Comedy
4285,2657,0,Comedy|Horror|Musical|Sci-Fi
1104,3952,1,Drama|Thriller
5555,2385,0,Comedy|Romance
227,3219,1,Thriller
59,3016,0,Horror
4831,1958,0,Comedy|Drama
4089,1247,1,Drama|Romance
2946,1183,0,Drama|Romance|War
2544,1035,0,Musical
1244,2024,1,Drama|Mystery
4879,2029,0,Comedy|Romance
5626,3873,1,Comedy|Western
753,3257,1,Action|Drama|Romance|Thriller
3032,2366,1,Action|Adventure|Horror
3661,1997,0,Horror
1352,1872,1,Drama
5755,85,1,Drama|Romance
2425,1645,0,Crime|Horror|Mystery|Thriller
4723,1235,1,Comedy
3202,1991,0,Horror
4013,2628,0,Action|Adventure|Fantasy|Sci-Fi
5264,1049,0,Action|Adventure
3371,2324,1,Comedy|Drama
5229,1876,0,Action|Drama|Sci-Fi|Thriller
5151,788,1,Comedy|Fantasy|Romance|Sci-Fi
5992,785,0,Comedy
3116,3879,0,Action
4169,2660,1,Sci-Fi
1465,1017,1,Adventure|Children's
5277,750,1,Sci-Fi|War
2158,3740,0,Action|Comedy
1099,2395,1,Comedy
3596,1912,1,Action|Crime|Romance
1117,2291,1,Drama|Romance
1050,2692,1,Action|Crime|Romance
286,1198,1,Action|Adventure
5824,3072,0,Comedy
1227,307,1,Drama
5140,1967,0,Adventure|Children's|Fantasy
6018,3527,1,Action|Sci-Fi|Thriller
3808,3019,0,Crime|Drama
3265,296,1,Crime|Drama
265,3811,1,Drama|War
1853,910,1,Comedy|Crime
4472,2278,1,Action|Crime|Thriller
150,2712,1,Drama
4482,2941,1,Musical|Romance|War
3320,3016,0,Horror
4287,3704,1,Action|Sci-Fi
3712,3868,1,Comedy
166,2367,0,Action|Adventure|Horror
1723,1374,1,Action|Adventure|Sci-Fi
5222,2950,0,Adventure|Drama|Romance
3486,3397,1,Children's|Comedy
424,2407,0,Comedy|Sci-Fi
1596,473,0,Comedy|War
1448,1059,1,Drama|Romance
127,110,1,Action|Drama|War
1583,2174,0,Comedy|Fantasy
402,555,1,Action|Crime|Romance
5987,527,1,Drama|War
123,1213,1,Crime|Drama
2389,1127,1,Action|Adventure|Sci-Fi|Thriller
4973,1150,0,Drama
1943,1597,1,Action|Mystery|Romance|Thriller
4131,2723,0,Action|Adventure|Comedy
710,2023,0,Action|Crime|Drama
1128,1219,1,Horror|Thriller
843,2001,1,Action|Comedy|Crime|Drama
970,1049,1,Action|Adventure
3491,866,1,Crime|Drama|Romance|Thriller
2187,356,1,Comedy|Romance|War
25,1371,0,Action|Adventure|Sci-Fi
3327,172,0,Action|Sci-Fi|Thriller
5811,640,1,Drama|Thriller
195,924,1,Drama|Mystery|Sci-Fi|Thriller
2544,2947,1,Action
5916,2004,0,Comedy|Horror
4810,2005,0,Adventure|Children's|Fantasy
5570,2571,1,Action|Sci-Fi|Thriller
1422,2396,1,Comedy|Romance
5061,2123,0,Animation|Children's
2274,2162,1,Adventure|Children's|Fantasy
1489,3598,0,Drama
4788,1663,0,Comedy
1146,3082,0,Action|Thriller
868,1278,0,Comedy|Horror
4600,3471,1,Drama|Sci-Fi
4017,3125,0,Drama
202,1866,1,Action|Comedy
1916,3007,1,Documentary
5761,1746,1,Comedy
4957,3165,0,Action|Drama
1778,3793,1,Action|Sci-Fi
752,805,1,Drama
2507,41,1,Drama|War
1636,465,1,Action|Drama|War
716,709,1,Animation|Children's
319,1801,0,Action|Drama|Romance
3842,1247,1,Drama|Romance
4414,21,1,Action|Comedy|Drama
2918,3495,1,Comedy|Drama
1100,3039,0,Comedy
122,1101,1,Action|Romance
5319,1080,1,Comedy
1068,2694,0,Comedy
1958,1732,0,Comedy|Crime|Mystery|Thriller
5358,3633,0,Action
1447,1241,1,Comedy|Horror
5023,2078,1,Animation|Children's|Comedy|Musical
2750,3317,1,Comedy|Drama
5888,2265,0,Adventure|Comedy
4472,253,1,Drama|Horror
3420,1214,1,Action|Horror|Sci-Fi|Thriller
3912,903,1,Mystery|Thriller
3995,2012,0,Comedy|Sci-Fi|Western
3504,1909,1,Mystery|Sci-Fi|Thriller
3487,3812,1,Comedy
3691,880,0,Sci-Fi|Thriller
1167,764,0,Drama|Romance
4414,3273,1,Horror|Mystery|Thriller
173,1958,1,Comedy|Drama
5973,2288,1,Action|Horror|Sci-Fi|Thriller
411,3538,0,Comedy
23,608,1,Crime|Drama|Thriller
1820,379,0,Action|Sci-Fi
4287,1382,0,Action|Drama
5614,3676,1,Drama|Horror
3539,2884,0,Comedy|Romance
1457,1084,1,Crime|Drama
6002,1263,1,Drama|War
2537,1090,0,Drama|War
2752,1694,1,Drama
3430,3098,1,Drama
1340,2402,1,Action|War
2878,3686,0,Thriller
1983,575,0,Children's|Comedy
2901,1711,1,Comedy|Crime|Drama|Mystery
5387,485,0,Action|Comedy
4085,1479,1,Action|Romance|Thriller
3925,3623,0,Action|Thriller
3726,3210,1,Comedy
4816,308,1,Drama
1146,2793,0,Comedy|Horror
1448,3846,0,Comedy
1019,3448,0,Comedy|Drama|War
1044,2872,0,Action|Drama|Fantasy|Romance
1579,2046,1,Adventure|Children's|Sci-Fi
3420,2710,1,Horror
3930,2917,1,Crime|Thriller
2064,1263,1,Drama|War
4704,2011,0,Comedy|Sci-Fi
2419,2890,1,Drama|War
2018,3801,1,Drama|Mystery
178,2987,1,Adventure|Animation|Film-Noir
3242,3782,0,Action|Crime
4569,1382,1,Action|Drama
5300,3424,1,Comedy|Drama
1314,2987,0,Adventure|Animation|Film-Noir
473,1022,1,Animation|Children's|Musical
1605,830,0,Comedy
1203,1272,1,Drama|War
610,3702,1,Action|Sci-Fi
1958,500,1,Comedy
3618,1267,1,Film-Noir|Thriller
161,1699,1,Drama
4941,2858,1,Comedy|Drama
1530,1393,1,Drama|Romance
3162,3146,0,Comedy
4916,1863,0,Comedy
2351,3246,1,Drama
1889,493,1,Action|Crime|Drama
3630,2700,1,Animation|Comedy
4126,3826,0,Horror|Sci-Fi|Thriller
3326,2408,0,Comedy|Sci-Fi
4411,780,0,Action|Sci-Fi|War
5598,2683,0,Comedy
4016,3702,1,Action|Sci-Fi
942,1393,1,Drama|Romance
1846,3114,1,Animation|Children's|Comedy
2812,2628,0,Action|Adventure|Fantasy|Sci-Fi
5857,260,1,Action|Adventure|Fantasy|Sci-Fi
1298,1466,1,Crime|Drama
4795,2624,1,Drama
4472,587,1,Comedy|Romance|Thriller
3736,1784,1,Comedy|Drama
855,1093,0,Drama|Musical
2917,233,0,Drama
1676,252,0,Comedy|Romance
4132,3114,1,Animation|Children's|Comedy
4725,3712,0,Comedy
5524,1234,1,Comedy|Crime
1849,1220,0,Action|Comedy|Musical
3592,1250,1,Drama|War
961,3916,1,Drama
3841,1957,0,Drama
2991,1198,1,Action|Adventure
2456,1297,0,Comedy
4190,1641,0,Comedy
52,3697,0,Action|Sci-Fi|Thriller
306,231,1,Comedy
1856,3702,1,Action|Sci-Fi
2419,2294,0,Animation|Children's
5787,346,1,Drama|Musical
2105,1092,0,Mystery|Thriller
549,3041,0,Comedy
5888,2875,0,Drama|Mystery|Romance
1958,2071,1,Drama
4796,1210,1,Action|Adventure|Romance|Sci-Fi|War
5108,3110,1,Drama
4975,1079,1,Comedy
2012,2311,0,Mystery|Sci-Fi
3654,1393,0,Drama|Romance
5142,2379,0,Comedy
2151,3714,0,Drama
3946,3897,1,Comedy|Drama
1483,1408,0,Action|Romance|War
3610,2670,0,War
924,1358,1,Drama|Thriller
163,163,1,Action|Romance|Thriller
4897,2478,1,Comedy|Western
2020,474,1,Action|Thriller
4575,735,0,Comedy|Horror
2655,2628,1,Action|Adventure|Fantasy|Sci-Fi
1279,2725,1,Drama
461,2748,0,Action|Adventure
5273,3030,1,Comedy|Drama|Western
1044,2467,1,Mystery
2460,3157,1,Children's|Comedy
1667,315,0,Action
793,2949,0,Action
764,596,1,Animation|Children's
4904,1280,1,Drama
1246,2144,0,Comedy
1714,316,0,Action|Adventure|Sci-Fi
5265,3006,1,Drama
1311,107,0,Adventure|Children's|Comedy|Musical
5070,1136,1,Comedy
291,3108,1,Comedy|Drama|Romance
74,3510,0,Drama|Thriller
6001,1213,1,Crime|Drama
1324,3655,1,Drama
4112,1214,1,Action|Horror|Sci-Fi|Thriller
3471,177,0,Horror
5281,2628,1,Action|Adventure|Fantasy|Sci-Fi
624,1968,1,Comedy|Drama
3693,47,1,Crime|Thriller
4448,3578,1,Action|Drama
5550,2259,0,Comedy|Romance
3080,1259,1,Adventure|Comedy|Drama
1448,2827,0,Sci-Fi|Thriller
1701,3543,0,Comedy|Drama
3784,2324,1,Comedy|Drama
3729,1207,1,Drama
5599,1721,1,Drama|Romance
746,3534,0,Comedy
2062,1646,1,Comedy
1750,1249,0,Thriller
2102,3676,0,Drama|Horror
461,318,1,Drama
1980,1958,1,Comedy|Drama
493,2439,1,Drama
1447,1252,0,Film-Noir|Mystery|Thriller
4887,151,0,Drama|Romance|War
1285,1968,1,Comedy|Drama
1716,1393,1,Drama|Romance
5755,1219,1,Horror|Thriller
1312,709,0,Animation|Children's
5825,593,1,Drama|Thriller
5938,440,0,Comedy|Romance
2535,1394,0,Comedy
5729,1971,0,Horror
2899,1884,1,Comedy|Drama
5506,673,0,Adventure|Animation|Children's|Comedy|Fantasy
3550,2329,0,Drama
1727,1376,1,Action|Adventure|Sci-Fi
5015,597,1,Comedy|Romance
3768,1863,0,Comedy
1159,1129,1,Action|Adventure|Sci-Fi|Thriller
2214,2248,1,Comedy|Drama|Romance
3031,3107,0,Action|Drama
4532,2021,1,Fantasy|Sci-Fi
206,260,1,Action|Adventure|Fantasy|Sci-Fi
4133,1711,1,Comedy|Crime|Drama|Mystery
5394,198,1,Action|Crime|Sci-Fi
5761,587,0,Comedy|Romance|Thriller
31,1466,0,Crime|Drama
5763,3260,1,Drama
5654,1,1,Animation|Children's|Comedy
5812,1307,1,Comedy|Romance
4956,3135,1,Drama
4169,3754,0,Animation|Children's|Comedy
4568,539,1,Comedy|Romance
1637,519,1,Sci-Fi|Thriller
242,1136,1,Comedy
2576,3256,1,Action|Thriller
245,288,0,Action|Thriller
2108,2354,0,Animation|Children's|Comedy
1194,1459,1,Mystery|Thriller
2018,1958,1,Comedy|Drama
3503,1240,1,Action|Sci-Fi|Thriller
1015,3238,0,Thriller
4234,357,1,Comedy|Romance
899,260,1,Action|Adventure|Fantasy|Sci-Fi
5220,2851,0,Adventure|Sci-Fi|Thriller
1056,1970,1,Horror
3490,1617,0,Crime|Film-Noir|Mystery|Thriller
2826,1278,1,Comedy|Horror
2860,1303,1,Adventure
5717,2114,1,Drama
4620,1680,1,Drama|Romance
6010,3037,1,Comedy|Drama|Western
1333,853,1,Drama
3726,2376,0,Action
1077,1333,1,Horror
4543,2414,1,Action|Adventure|Mystery
3199,457,1,Action|Thriller
4458,2797,1,Comedy|Fantasy
3981,3061,1,Comedy|Musical
4746,2150,1,Comedy
3940,2384,1,Children's|Comedy
3115,2012,1,Comedy|Sci-Fi|Western
5812,3637,0,Drama
5367,3040,0,Comedy
2934,2797,1,Comedy|Fantasy
3673,1073,0,Adventure|Children's|Comedy|Fantasy
1470,442,1,Action|Sci-Fi
5931,1196,1,Action|Adventure|Drama|Sci-Fi|War
151,3552,1,Comedy
4489,1374,1,Action|Adventure|Sci-Fi
2764,2203,1,Film-Noir|Thriller
566,3448,0,Comedy|Drama|War
454,2746,1,Comedy|Horror|Musical
970,165,0,Action|Thriller
3727,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
2330,3175,0,Adventure|Comedy|Sci-Fi
3808,1779,0,Adventure|Sci-Fi|Thriller
856,490,0,Thriller
1270,3300,0,Action|Sci-Fi
33,3340,1,Horror|Sci-Fi
5831,3386,0,Drama|Mystery
1263,3861,0,Comedy
5779,319,1,Thriller
2456,3525,0,Comedy
1591,1220,1,Action|Comedy|Musical
5443,216,0,Comedy
1941,2701,1,Action|Sci-Fi|Western
746,463,0,Crime|Drama|Thriller
5888,65,0,Comedy
3648,223,0,Comedy
3761,1077,1,Comedy|Sci-Fi
1088,2405,0,Action|Adventure|Comedy|Romance
2116,1407,1,Horror|Thriller
4318,3688,0,Comedy
2529,3147,1,Drama|Thriller
537,3545,1,Musical|War
3172,1193,1,Drama
5389,1249,0,Thriller
3944,2469,1,Comedy|Romance
1968,2377,0,Horror|Sci-Fi
1897,3448,1,Comedy|Drama|War
3509,21,1,Action|Comedy|Drama
752,2360,1,Drama
3829,2076,1,Drama|Mystery
4153,1711,0,Comedy|Crime|Drama|Mystery
1076,1409,1,Comedy|Romance
2159,2932,1,Drama
2752,1673,1,Drama
1010,175,1,Drama
704,3946,0,Action|Drama|Thriller
2015,1020,0,Comedy
1181,599,1,Western
3841,1969,0,Horror
3151,733,1,Action|Adventure|Thriller
1884,2182,1,Drama|Film-Noir|Thriller
3666,2028,1,Action|Drama|War
5277,2826,0,Action|Horror|Thriller
4018,3702,1,Action|Sci-Fi
2753,1125,1,Comedy
3464,1753,0,Comedy
333,945,1,Comedy|Musical|Romance
5786,1089,1,Crime|Thriller
2941,2012,0,Comedy|Sci-Fi|Western
5340,555,1,Action|Crime|Romance
3608,236,1,Comedy|Romance
1051,778,1,Drama
3079,1192,1,Documentary
1019,1611,0,Drama
1426,924,0,Drama|Mystery|Sci-Fi|Thriller
558,1208,0,Drama|War
4460,1732,1,Comedy|Crime|Mystery|Thriller
1555,318,1,Drama
5995,1025,0,Animation|Children's
3128,3742,1,Drama|War
858,2797,1,Comedy|Fantasy
5329,1347,1,Horror
3389,412,0,Drama
2411,1196,1,Action|Adventure|Drama|Sci-Fi|War
889,3527,0,Action|Sci-Fi|Thriller
3280,2542,1,Comedy|Crime|Thriller
2374,2409,1,Action|Drama
797,265,1,Drama|Romance
3462,2587,0,Comedy
3975,2791,0,Comedy
1029,3087,0,Comedy
4299,920,0,Drama|Romance|War
1010,2125,0,Drama|Romance
4302,1363,0,Drama
4260,3361,0,Comedy
3243,1233,1,Action|Drama|War
5659,1037,1,Action|Sci-Fi|Thriller
3614,2770,0,Comedy
1980,1755,1,Romance
5449,2763,1,Action|Thriller
3471,303,0,Action|Adventure|Western
3041,2710,0,Horror
4577,2,0,Adventure|Children's|Fantasy
1505,1784,1,Comedy|Drama
3387,1617,0,Crime|Film-Noir|Mystery|Thriller
426,2961,0,Comedy|Drama
5334,3579,0,Drama
284,1968,0,Comedy|Drama
2457,1073,0,Adventure|Children's|Comedy|Fantasy
5329,1291,1,Action|Adventure
5662,2713,1,Horror|Thriller
2211,1019,1,Adventure|Children's|Fantasy|Sci-Fi
752,3390,0,Adventure
1173,2052,0,Children's|Comedy
5163,2671,1,Comedy|Romance
839,1687,0,Action|Thriller
2824,2325,1,Comedy
4508,2344,0,Action|Adventure|Drama|Thriller
558,2662,1,Action|Sci-Fi|War
1181,185,0,Sci-Fi|Thriller
5712,2948,1,Action
1301,359,0,Comedy|Drama|Romance
2669,2571,1,Action|Sci-Fi|Thriller
1299,3264,0,Comedy|Horror
2919,8,0,Adventure|Children's
3829,1747,1,Comedy|Drama
1563,3114,1,Animation|Children's|Comedy
1921,2143,0,Adventure|Fantasy|Romance
2544,3783,0,Crime|Drama
3513,364,1,Animation|Children's|Musical
757,3510,1,Drama|Thriller
482,518,0,Comedy
5755,366,0,Horror
5100,1997,1,Horror
5313,1940,1,Drama
1652,1171,0,Comedy
839,2161,0,Adventure|Children's|Fantasy
1804,3298,1,Drama
859,1644,0,Horror|Mystery|Thriller
255,353,1,Action|Romance|Thriller
840,3448,1,Comedy|Drama|War
1592,367,0,Comedy|Crime|Fantasy
1354,242,1,Drama|Musical
3626,3177,1,Comedy
112,1284,1,Film-Noir|Mystery
3683,2181,1,Thriller
22,2195,1,Comedy
288,2947,1,Action
5679,786,1,Action|Thriller
610,173,0,Action|Adventure|Sci-Fi
5848,515,1,Drama
5617,2386,0,Drama
4336,799,0,Comedy|Horror
1089,1387,1,Action|Horror
3827,253,0,Drama|Horror
482,1037,0,Action|Sci-Fi|Thriller
1952,2237,0,Drama
5682,2502,1,Comedy|Romance
1327,3441,0,Action|War
688,1200,0,Action|Sci-Fi|Thriller|War
531,2718,0,Comedy
4979,3334,1,Crime|Drama|Film-Noir|Thriller
5523,480,1,Action|Adventure|Sci-Fi
2926,2321,0,Comedy
4948,951,0,Comedy
5831,2380,0,Comedy
4505,1987,0,Horror
778,2414,1,Action|Adventure|Mystery
4115,2657,0,Comedy|Horror|Musical|Sci-Fi
2935,1270,1,Comedy|Sci-Fi
5475,2716,0,Comedy|Horror
5998,593,1,Drama|Thriller
5720,2054,0,Adventure|Children's|Comedy|Fantasy|Sci-Fi
3486,2657,1,Comedy|Horror|Musical|Sci-Fi
5779,431,0,Crime|Drama
601,927,0,Comedy
4033,198,0,Action|Crime|Sci-Fi
1391,1542,1,Comedy|Drama|Romance
4633,3745,1,Adventure|Animation|Sci-Fi
210,160,1,Action|Adventure|Mystery|Sci-Fi
1803,2322,0,Action|Adventure|Sci-Fi|Thriller|War
4414,1513,1,Comedy
2544,2227,0,Thriller
3591,1682,0,Drama
2030,1228,1,Drama
2594,2762,1,Thriller
5048,1247,1,Drama|Romance
3626,990,0,Action|Adventure|Thriller
4379,1179,0,Crime|Drama|Film-Noir
3468,1260,1,Crime|Film-Noir|Thriller
5445,1259,1,Adventure|Comedy|Drama
4258,2791,1,Comedy
721,1873,1,Drama
2244,2083,1,Children's|Musical
520,1136,1,Comedy
1151,2159,1,Crime|Horror
5977,3167,1,Drama
4488,1007,0,Children's|Comedy|Western
4121,1997,1,Horror
4962,1208,1,Drama|War
1686,468,1,Comedy|Romance
714,2399,0,Adventure|Children's|Fantasy
5890,919,1,Adventure|Children's|Drama|Musical
4767,2761,1,Animation|Children's
5289,1376,0,Action|Adventure|Sci-Fi
1447,2671,1,Comedy|Romance
5978,1299,1,Drama|War
1842,2331,1,Comedy|Romance
4285,419,0,Comedy
2226,2706,1,Comedy
238,1221,1,Action|Crime|Drama
2547,3200,1,Comedy|Drama
2477,969,1,Action|Adventure|Romance|War
5283,2137,0,Animation|Children's
2038,3199,0,Comedy|Musical|Romance
195,153,1,Action|Adventure|Comedy|Crime
58,1097,1,Children's|Drama|Fantasy|Sci-Fi
1812,1445,0,Comedy|War
5371,1210,1,Action|Adventure|Romance|Sci-Fi|War
3942,2046,0,Adventure|Children's|Sci-Fi
4725,393,0,Action
5591,1639,1,Drama|Romance
148,1779,0,Adventure|Sci-Fi|Thriller
808,2328,0,Horror
5831,3606,1,Musical
1242,778,1,Drama
4344,2987,1,Adventure|Animation|Film-Noir
2583,1374,1,Action|Adventure|Sci-Fi
4989,3359,1,Drama
595,457,1,Action|Thriller
2106,179,0,Drama|Romance
3758,1610,1,Action|Thriller
2338,1148,1,Animation|Comedy
1168,1487,0,Drama|Musical
1561,2539,1,Comedy
3777,2366,1,Action|Adventure|Horror
3313,3555,0,Action|Thriller
1608,299,0,Drama
1425,344,0,Comedy
53,1342,0,Horror
355,2628,0,Action|Adventure|Fantasy|Sci-Fi
4457,1196,1,Action|Adventure|Drama|Sci-Fi|War
1889,3273,0,Horror|Mystery|Thriller
3320,3917,0,Horror
3312,1196,1,Action|Adventure|Drama|Sci-Fi|War
181,999,1,Crime
3391,3728,1,Thriller
3777,3578,1,Action|Drama
2215,3072,0,Comedy
2115,1921,1,Sci-Fi|Thriller
5256,2762,1,Thriller
3620,3185,1,Drama
4041,880,0,Sci-Fi|Thriller
4458,111,0,Drama|Thriller
5102,1222,1,Action|Drama|War
1314,2133,0,Adventure|Comedy
3919,1587,1,Action|Adventure
1958,3039,0,Comedy
4714,3089,1,Drama
1706,176,1,Comedy
4784,2032,0,Children's|Comedy
4217,1343,1,Thriller
5653,1959,1,Drama|Romance
5990,3076,1,Comedy
1812,587,1,Comedy|Romance|Thriller
4927,185,1,Sci-Fi|Thriller
