user_id,item_id,label,genres
1611,3543,1,Comedy|Drama
713,3893,0,Comedy|Thriller
5504,2019,1,Action|Drama
5344,3404,1,Action|Drama
1348,2078,1,Animation|Children's|Comedy|Musical
5158,1487,1,Drama|Musical
1473,1831,0,Action|Sci-Fi|Thriller
3327,3798,0,Thriller
163,785,0,Comedy
1962,1735,0,Drama|Romance
3899,2598,0,Comedy
1285,1732,1,Comedy|Crime|Mystery|Thriller
4279,1882,0,Action|Sci-Fi
770,3699,0,Adventure|Drama|Romance|Sci-Fi
5795,3088,1,Comedy
1068,3791,0,Drama
1264,2403,1,Action
3224,1177,1,Drama
4523,1097,1,Children's|Drama|Fantasy|Sci-Fi
1698,3317,1,Comedy|Drama
1186,253,1,Drama|Horror
3261,2970,0,Adventure|Drama
3026,2144,1,Comedy
3463,1288,1,Comedy|Drama|Musical
3437,1203,1,Drama
658,932,1,Romance
4845,920,0,Drama|Romance|War
6035,1711,0,Comedy|Crime|Drama|Mystery
3539,206,1,Documentary
1528,3185,1,Drama
3598,490,0,Thriller
570,2485,1,Comedy|Romance
272,3793,1,Action|Sci-Fi
3118,3685,0,Comedy|Drama|Romance
2885,2539,1,Comedy
4611,2321,1,Comedy
720,2355,1,Animation|Children's|Comedy
666,3819,1,Comedy
149,3210,1,Comedy
5698,923,1,Drama
3751,151,0,Drama|Romance|War
273,367,0,Comedy|Crime|Fantasy
3607,3175,0,Adventure|Comedy|Sci-Fi
630,923,1,Drama
5798,1963,1,Comedy
873,1097,1,Children's|Drama|Fantasy|Sci-Fi
2199,2310,1,Drama
2742,558,0,Action|Adventure|Animation|Children's|Fantasy
4277,3445,1,Mystery|Thriller
1630,527,1,Drama|War
1882,718,1,Comedy|Sci-Fi
2617,2396,1,Comedy|Romance
2649,3258,0,Comedy
1567,36,0,Drama
5394,2025,1,Drama|Romance
5957,3479,0,Adventure|Fantasy|Romance
3635,3093,1,Drama|Western
6016,1959,0,Drama|Romance
2080,2726,1,Crime|Film-Noir
1333,1249,1,Thriller
3163,1408,1,Action|Romance|War
789,3273,0,Horror|Mystery|Thriller
4285,216,1,Comedy
1479,1247,1,Drama|Romance
2438,2374,0,Comedy|Drama
2926,3751,1,Animation|Children's|Comedy
183,1678,1,Drama
2868,912,1,Drama|Romance|War
4732,2091,1,Children's|Sci-Fi
5686,1260,0,Crime|Film-Noir|Thriller
2627,176,0,Comedy
5387,2124,1,Comedy
3336,2350,0,Comedy
1850,2085,0,Animation|Children's
4705,2606,0,Comedy|Horror
4350,247,1,Drama|Fantasy|Romance|Thriller
1698,764,0,Drama|Romance
2385,1422,0,Mystery|Thriller
2395,6,1,Action|Crime|Thriller
4040,1912,1,Action|Crime|Romance
3336,912,1,Drama|Romance|War
4050,593,1,Drama|Thriller
2334,2947,1,Action
5654,110,1,Action|Drama|War
1272,595,1,Animation|Children's|Musical
2899,3654,1,Action|Drama|War
4596,608,1,Crime|Drama|Thriller
5809,595,0,Animation|Children's|Musical
3493,1036,1,Action|Thriller
2106,1816,0,Comedy|Drama
4837,2108,0,Comedy|Romance
4167,2804,1,Comedy|Drama
4729,246,1,Documentary
4950,1663,1,Comedy
3054,969,1,Action|Adventure|Romance|War
2692,144,1,Comedy
1988,3489,0,Adventure|Fantasy
1098,3362,1,Comedy|Crime|Drama
3202,2353,1,Action|Thriller
4053,3703,1,Action|Sci-Fi
1746,674,1,Adventure|Sci-Fi
1151,2288,1,Action|Horror|Sci-Fi|Thriller
3725,1270,1,Comedy|Sci-Fi
3705,1589,1,Crime|Drama|Mystery
3821,3307,1,Comedy|Drama|Romance
119,1282,0,Animation|Children's|Musical
2242,1784,0,Comedy|Drama
139,1347,1,Horror
5249,316,1,Action|Adventure|Sci-Fi
802,2987,1,Adventure|Animation|Film-Noir
1117,236,1,Comedy|Romance
5985,1,1,Animation|Children's|Comedy
5706,2391,1,Crime|Thriller
4051,2804,0,Comedy|Drama
4055,412,0,Drama
4101,1753,1,Comedy
5718,1694,1,Drama
2887,3101,0,Thriller
3811,3683,0,Drama|Film-Noir
5717,1090,1,Drama|War
1068,2108,0,Comedy|Romance
3528,1258,1,Horror
1690,1635,1,Drama
5087,21,0,Action|Comedy|Drama
3613,1234,1,Comedy|Crime
5042,63,0,Comedy
4490,2946,0,Comedy|Musical
5847,2747,0,Comedy|Horror
4748,1485,1,Comedy
543,1876,1,Action|Drama|Sci-Fi|Thriller
5135,912,1,Drama|Romance|War
1806,2706,0,Comedy
687,160,0,Action|Adventure|Mystery|Sci-Fi
759,2406,1,Action|Adventure|Comedy|Romance
3473,1183,1,Drama|Romance|War
5268,2110,0,Comedy|Crime|Thriller
2665,1240,1,Action|Sci-Fi|Thriller
676,2710,0,Horror
3280,2918,1,Comedy
3346,2917,1,Crime|Thriller
3996,169,0,Adventure|Children's|Drama
1587,2174,0,Comedy|Fantasy
1684,2858,1,Comedy|Drama
4208,902,1,Drama|Romance
2000,2321,1,Comedy
2195,1653,1,Drama|Sci-Fi|Thriller
3367,2553,1,Horror|Sci-Fi|Thriller
1882,3030,1,Comedy|Drama|Western
1448,2541,1,Drama
6003,1234,1,Comedy|Crime
3790,928,1,Romance|Thriller
5185,2475,1,Action|Mystery|Thriller
4436,2761,0,Animation|Children's
4156,3543,1,Comedy|Drama
800,924,0,Drama|Mystery|Sci-Fi|Thriller
1584,3593,0,Action|Sci-Fi
4054,908,1,Drama|Thriller
5964,377,1,Action|Romance|Thriller
1852,3910,1,Drama|Musical
5848,2028,1,Action|Drama|War
3934,370,0,Comedy
4379,280,1,Drama|Thriller
3652,1917,0,Action|Adventure|Sci-Fi|Thriller
4626,2337,1,Drama
2072,357,1,Comedy|Romance
1050,380,0,Action|Adventure|Comedy|Romance
543,2080,1,Animation|Children's|Comedy|Musical|Romance
4659,3475,1,Drama|Romance
5555,1772,0,Action|Comedy|Musical
496,2716,1,Comedy|Horror
3824,2405,0,Action|Adventure|Comedy|Romance
1205,3259,0,Drama|Romance
864,2730,1,Drama
1969,20,0,Action
5777,1203,1,Drama
3138,1210,1,Action|Adventure|Romance|Sci-Fi|War
2777,3273,1,Horror|Mystery|Thriller
42,1222,1,Action|Drama|War
1423,3515,0,Comedy
5111,2938,1,Drama
1120,2794,0,Comedy
5504,647,1,Drama|War
1181,2334,1,Action|Thriller
2609,1339,1,Horror|Romance
1837,708,1,Comedy|Romance
5268,1320,0,Action|Horror|Sci-Fi|Thriller
3732,2728,0,Drama
4140,1499,0,Action|Adventure|Thriller
2222,1784,1,Comedy|Drama
245,969,0,Action|Adventure|Romance|War
2080,1196,1,Action|Adventure|Drama|Sci-Fi|War
600,1959,1,Drama|Romance
4477,2599,0,Comedy
2090,1210,1,Action|Adventure|Romance|Sci-Fi|War
570,273,0,Drama|Horror
3874,611,1,Action|Horror|Sci-Fi
3636,2076,1,Drama|Mystery
4277,3562,0,Comedy|Drama
2368,3469,1,Drama
5340,263,1,Drama
4650,1302,1,Drama
1806,637,0,Comedy
1958,48,0,Animation|Children's|Musical|Romance
1447,778,1,Drama
4151,3082,0,Action|Thriller
4543,111,1,Drama|Thriller
3371,1295,1,Drama
5558,2140,0,Children's|Fantasy|Sci-Fi
4005,3578,1,Action|Drama
1028,1221,1,Action|Crime|Drama
3878,1321,1,Horror
3859,2986,0,Action|Crime|Sci-Fi
352,858,1,Action|Crime|Drama
5851,1073,0,Adventure|Children's|Comedy|Fantasy
824,2011,0,Comedy|Sci-Fi
6016,3358,1,Comedy|Romance
1794,1954,1,Action|Drama
3711,3755,1,Action|Adventure|Thriller
4491,2798,0,Comedy
1814,1921,0,Sci-Fi|Thriller
5267,1078,1,Comedy|War
2009,2762,1,Thriller
635,1732,1,Comedy|Crime|Mystery|Thriller
2046,318,1,Drama
1273,2336,1,Drama
2820,926,1,Drama
5902,17,0,Drama|Romance
3816,3447,1,Drama
5312,2671,1,Comedy|Romance
5418,1220,1,Action|Comedy|Musical
4658,3104,1,Action|Adventure|Comedy|Crime
2500,2529,0,Action|Sci-Fi
3967,3513,0,Drama|Thriller
1546,357,1,Comedy|Romance
570,1688,0,Animation|Children's|Musical
5422,1078,1,Comedy|War
4305,2369,0,Comedy|Romance
2293,1069,1,Film-Noir|Thriller
5455,552,1,Action|Adventure|Comedy
5576,2985,1,Action|Crime|Sci-Fi
3594,296,1,Crime|Drama
3762,1690,0,Action|Horror|Sci-Fi
1718,2858,1,Comedy|Drama
1613,3793,1,Action|Sci-Fi
4376,253,1,Drama|Horror
1658,2485,0,Comedy|Romance
832,2001,1,Action|Comedy|Crime|Drama
321,1623,0,Horror
1522,3527,1,Action|Sci-Fi|Thriller
1255,927,1,Comedy
151,748,0,Action|Sci-Fi|Thriller
5717,2539,1,Comedy
2041,3160,1,Drama
3762,1785,0,Action|Crime
8,562,1,Comedy|Drama
474,2857,1,Animation|Musical
3501,2883,0,Comedy
889,2454,0,Horror|Sci-Fi
5367,135,0,Comedy
3597,316,1,Action|Adventure|Sci-Fi
5113,3545,0,Musical|War
4459,1081,0,Comedy|Musical
3315,344,1,Comedy
3756,3527,1,Action|Sci-Fi|Thriller
5582,1953,1,Action|Crime|Drama|Thriller
1950,2916,1,Action|Adventure|Sci-Fi|Thriller
3353,2405,1,Action|Adventure|Comedy|Romance
1314,126,0,Adventure|Children's|Fantasy
2225,3394,1,Comedy|Romance
2228,2028,1,Action|Drama|War
2926,1588,1,Children's|Comedy
830,2527,0,Action|Sci-Fi|Thriller|Western
1322,3872,1,Drama
1439,922,1,Film-Noir
4401,2648,1,Horror
195,3752,0,Comedy
2627,2752,0,Comedy|Mystery
355,69,1,Comedy
580,1299,1,Drama|War
1643,1610,1,Action|Thriller
5108,2191,1,Comedy
4904,327,1,Action|Comedy|Musical|Sci-Fi
4607,1307,0,Comedy|Romance
5113,3809,0,Comedy
3245,153,0,Action|Adventure|Comedy|Crime
1433,380,0,Action|Adventure|Comedy|Romance
4739,21,0,Action|Comedy|Drama
1571,3418,1,Action|Drama
4124,2572,0,Comedy|Romance
2907,3618,0,Comedy
3614,3835,0,Thriller
3526,3835,0,Thriller
2777,2273,0,Action|Thriller
2380,1693,1,Drama
1491,441,1,Comedy
4371,39,1,Comedy|Romance
1373,1022,1,Animation|Children's|Musical
1546,2804,1,Comedy|Drama
3056,2139,1,Animation|Children's
4312,3860,0,Crime
5553,2174,0,Comedy|Fantasy
5054,3094,0,Drama|Romance
5555,1974,1,Horror
561,3301,1,Comedy|Crime
4851,2710,1,Horror
2484,3644,1,Western
3896,160,0,Action|Adventure|Mystery|Sci-Fi
4157,2790,0,Horror
5333,1695,1,Drama
4181,1883,0,Comedy
148,1370,1,Action|Thriller
409,1246,1,Drama
4522,3515,0,Comedy
746,2058,0,Action|Thriller
4510,2076,0,Drama|Mystery
1586,2289,1,Comedy|Drama
302,3717,0,Action|Crime
13,589,1,Action|Sci-Fi|Thriller
3191,3698,1,Action|Adventure|Sci-Fi
3799,2232,1,Sci-Fi|Thriller
728,3897,0,Comedy|Drama
1701,1961,1,Drama
4560,1358,1,Drama|Thriller
3919,529,0,Drama
1101,2986,0,Action|Crime|Sci-Fi
4673,2816,0,Action|War
2450,590,1,Adventure|Drama|Western
4088,551,1,Children's|Comedy|Musical
637,2142,1,Animation|Children's|Comedy
4071,1090,1,Drama|War
582,2672,0,Drama|Sci-Fi|Thriller
4312,3484,0,Thriller
5881,3256,0,Action|Thriller
1243,2021,0,Fantasy|Sci-Fi
3639,1513,0,Comedy
1303,1127,0,Action|Adventure|Sci-Fi|Thriller
4040,2163,0,Comedy|Horror
5210,1207,1,Drama
4271,2530,0,Action|Sci-Fi
1511,2467,1,Mystery
3842,3033,0,Comedy|Sci-Fi
4227,1999,0,Horror
1628,3006,1,Drama
3559,1639,1,Drama|Romance
2202,3798,1,Thriller
1074,2028,1,Action|Drama|War
44,3108,0,Comedy|Drama|Romance
2909,1389,0,Action|Horror
3380,2997,1,Comedy
2529,1376,1,Action|Adventure|Sci-Fi
3593,1784,1,Comedy|Drama
5886,2094,0,Action|Adventure|Sci-Fi
2989,588,1,Animation|Children's|Comedy|Musical
5865,2311,1,Mystery|Sci-Fi
2692,2302,0,Comedy
4119,2757,0,Drama
4064,1663,0,Comedy
1438,2688,0,Drama|Thriller
3768,1208,1,Drama|War
3824,208,0,Action|Adventure
408,1247,1,Drama|Romance
1340,2161,0,Adventure|Children's|Fantasy
1685,1127,0,Action|Adventure|Sci-Fi|Thriller
3393,919,0,Adventure|Children's|Drama|Musical
308,1537,0,Comedy
351,1307,1,Comedy|Romance
173,1729,1,Crime|Drama
4543,3101,0,Thriller
4456,3751,0,Animation|Children's|Comedy
2624,750,0,Sci-Fi|War
4381,555,0,Action|Crime|Romance
3521,1674,0,Drama|Romance|Thriller
2574,1278,1,Comedy|Horror
2306,1955,1,Drama
1040,3098,1,Drama
2376,924,1,Drama|Mystery|Sci-Fi|Thriller
1733,1608,0,Action|Thriller
2116,453,0,Comedy
5047,1320,0,Action|Horror|Sci-Fi|Thriller
3847,500,0,Comedy
1451,6,1,Action|Crime|Thriller
556,329,1,Action|Adventure|Sci-Fi
4257,2858,0,Comedy|Drama
3401,374,0,Children's|Comedy
4630,1196,1,Action|Adventure|Drama|Sci-Fi|War
2257,2080,1,Animation|Children's|Comedy|Musical|Romance
3292,2738,1,Comedy|Drama
3665,2001,1,Action|Comedy|Crime|Drama
805,3225,1,Comedy|Romance
2638,2818,0,Action|War
2544,538,1,Drama
1194,1801,0,Action|Drama|Romance
4658,1377,0,Action|Adventure|Comedy|Crime
4831,1028,1,Children's|Comedy|Musical
3025,1294,0,Comedy|War
398,377,1,Action|Romance|Thriller
5862,500,1,Comedy
1920,901,0,Comedy|Musical
3080,3614,0,Comedy|Romance
3327,125,1,Comedy
487,914,1,Musical|Romance
638,2111,1,Comedy
3690,719,0,Comedy
798,3525,0,Comedy
1010,1210,1,Action|Adventure|Romance|Sci-Fi|War
3669,474,0,Action|Thriller
5209,1276,1,Comedy|Drama
2693,1344,1,Film-Noir|Thriller
2793,1969,0,Horror
524,2841,1,Thriller
850,2904,1,Drama
2888,2502,1,Comedy|Romance
5362,3649,1,Drama
1496,32,1,Drama|Sci-Fi
4682,893,1,Drama
2180,3635,1,Action
531,410,0,Comedy
3118,714,1,Western
1285,3152,1,Drama
3082,2134,0,Comedy
1837,597,0,Comedy|Romance
1159,1961,0,Drama
1584,2791,1,Comedy
1172,2115,0,Action|Adventure
1285,1234,1,Comedy|Crime
3067,1966,1,Comedy
2789,112,1,Action|Adventure|Crime
3416,317,0,Children's|Comedy|Fantasy
5367,3555,1,Action|Thriller
5026,185,0,Sci-Fi|Thriller
1831,3753,1,Action|Drama|War
163,1517,1,Comedy
4819,733,1,Action|Adventure|Thriller
1370,2194,1,Action|Crime|Drama
5702,597,0,Comedy|Romance
1470,1362,0,Drama
5659,1191,0,Documentary
3885,2463,0,Comedy
3081,2901,0,Horror|Sci-Fi
752,1884,1,Comedy|Drama
169,919,1,Adventure|Children's|Drama|Musical
2071,349,0,Action|Adventure|Thriller
4082,3152,1,Drama
5011,1580,1,Action|Adventure|Comedy|Sci-Fi
4169,1650,1,Drama
3924,1834,0,Drama|Thriller
175,1307,1,Comedy|Romance
1017,3864,1,Action|Adventure|Sci-Fi
224,1083,0,Comedy|Musical
5146,3145,0,Drama
4454,2280,0,Crime
1877,3481,0,Comedy
1695,3114,1,Animation|Children's|Comedy
3453,1270,0,Comedy|Sci-Fi
2635,1977,1,Horror
2225,2012,0,Comedy|Sci-Fi|Western
4281,1091,1,Comedy
3715,3157,0,Children's|Comedy
1683,2614,0,Action|Horror|Sci-Fi
4169,3699,0,Adventure|Drama|Romance|Sci-Fi
3334,2167,1,Action|Adventure|Horror
3401,1393,0,Drama|Romance
4637,2123,0,Animation|Children's
2018,303,0,Action|Adventure|Western
3916,1562,1,Action|Adventure|Crime
2748,2529,0,Action|Sci-Fi
3429,2330,0,Documentary
1356,2392,0,Comedy|Drama
3203,3861,0,Comedy
3590,2542,1,Comedy|Crime|Thriller
2419,1036,1,Action|Thriller
478,17,0,Drama|Romance
2857,2409,0,Action|Drama
139,2366,0,Action|Adventure|Horror
2651,3793,1,Action|Sci-Fi
1727,1380,1,Comedy|Musical|Romance
5112,2020,1,Drama|Romance
5961,2707,0,Thriller
3652,671,1,Comedy|Sci-Fi
461,1282,1,Animation|Children's|Musical
1899,1186,1,Drama
4497,2904,1,Drama
4025,3751,1,Animation|Children's|Comedy
1635,3396,1,Children's|Comedy
3956,3755,1,Action|Adventure|Thriller
4823,3033,0,Comedy|Sci-Fi
4242,3450,0,Comedy
550,118,0,Comedy|Romance
3323,3813,1,Drama
5161,527,1,Drama|War
777,2124,0,Comedy
532,2529,0,Action|Sci-Fi
1426,1356,0,Action|Adventure|Sci-Fi
3166,924,1,Drama|Mystery|Sci-Fi|Thriller
685,1673,0,Drama
4277,1217,1,Drama|War
702,520,0,Comedy
4529,1298,1,Drama|Musical|War
3154,11,1,Comedy|Drama|Romance
2129,382,1,Drama|Horror
5786,3128,0,Drama
2271,2921,1,Western
5913,428,1,Drama
5734,2881,0,Action|Thriller
1288,858,1,Action|Crime|Drama
533,2846,1,Children's
4536,3598,1,Drama
5681,3036,0,Adventure
337,291,1,Thriller
1748,1084,0,Crime|Drama
1088,2112,0,Crime|Drama
204,455,0,Adventure|Children's|Drama
5415,1196,1,Action|Adventure|Drama|Sci-Fi|War
937,1449,1,Comedy
2063,1986,0,Horror
4009,3741,1,Crime|Drama
2027,1270,1,Comedy|Sci-Fi
3724,2384,0,Children's|Comedy
3423,442,1,Action|Sci-Fi
237,7,1,Comedy|Romance
350,2762,1,Thriller
1242,410,0,Comedy
5622,745,1,Animation|Comedy|Thriller
5268,317,1,Children's|Comedy|Fantasy
791,903,1,Mystery|Thriller
40,2944,1,Action|War
551,2068,1,Drama
48,589,1,Action|Sci-Fi|Thriller
4673,1247,0,Drama|Romance
3308,1029,1,Animation|Children's|Musical
4169,2665,0,Sci-Fi
2077,434,1,Action|Adventure|Crime
1640,3300,0,Action|Sci-Fi
2373,1097,0,Children's|Drama|Fantasy|Sci-Fi
3118,3745,0,Adventure|Animation|Sci-Fi
249,1197,1,Action|Adventure|Comedy|Romance
528,1036,1,Action|Thriller
5172,1845,1,Comedy|Thriller
4884,1320,0,Action|Horror|Sci-Fi|Thriller
5083,1457,0,Comedy|Romance
4121,1196,1,Action|Adventure|Drama|Sci-Fi|War
2072,3097,1,Comedy|Romance
2063,267,0,Comedy
2742,260,1,Action|Adventure|Fantasy|Sci-Fi
2372,3101,1,Thriller
3757,2034,0,Sci-Fi
2507,147,0,Drama
4126,999,0,Crime
1606,1551,0,Adventure|Children's|Drama
123,1352,1,Crime|Thriller
1069,3910,0,Drama|Musical
3607,3176,0,Drama|Mystery|Thriller
3336,942,1,Crime|Film-Noir|Mystery
3564,1379,0,Action|Comedy|Western
2156,1013,0,Children's|Drama
3052,1253,1,Drama|Sci-Fi
4790,1221,1,Action|Crime|Drama
2859,588,1,Animation|Children's|Comedy|Musical
4508,2574,0,Comedy
5338,1603,1,Sci-Fi|Thriller
4749,2891,0,Comedy
3736,1580,1,Action|Adventure|Comedy|Sci-Fi
4227,532,0,Comedy|Crime|Horror
602,1396,0,Crime|Drama|Sci-Fi
2559,474,1,Action|Thriller
1333,3947,1,Thriller
2188,1440,0,Comedy
4978,1527,1,Action|Sci-Fi
1803,780,1,Action|Sci-Fi|War
3272,3703,1,Action|Sci-Fi
1194,494,0,Action|Thriller
911,916,1,Comedy|Romance
4666,1372,0,Action|Adventure|Sci-Fi
1040,3498,1,Drama
2753,1018,0,Children's|Comedy|Mystery
1265,368,0,Action|Comedy|Western
3689,1615,0,Adventure|Thriller
494,368,0,Action|Comedy|Western
3736,1320,0,Action|Horror|Sci-Fi|Thriller
5550,3552,1,Comedy
1980,2414,0,Action|Adventure|Mystery
1088,158,0,Adventure|Children's
386,47,0,Crime|Thriller
4892,379,0,Action|Sci-Fi
3916,3544,1,Comedy
2820,2376,0,Action
3586,1293,0,Drama
4728,2112,1,Crime|Drama
4425,426,0,Horror|Sci-Fi|Thriller
5107,1594,0,Drama
583,145,0,Action
4823,2406,0,Action|Adventure|Comedy|Romance
5463,2203,1,Film-Noir|Thriller
5788,2807,0,Action|Sci-Fi
4680,1517,1,Comedy
2018,587,1,Comedy|Romance|Thriller
4482,532,0,Comedy|Crime|Horror
1441,1977,0,Horror
4041,1883,0,Comedy
4425,2369,0,Comedy|Romance
767,1334,1,Horror|Sci-Fi
3976,1193,1,Drama
1691,3301,0,Comedy|Crime
752,2712,0,Drama
651,2080,1,Animation|Children's|Comedy|Musical|Romance
1051,595,1,Animation|Children's|Musical
869,2488,1,Drama|Horror|Thriller
1358,3107,0,Action|Drama
3988,3712,0,Comedy
5184,3882,0,Comedy
801,1892,0,Mystery|Thriller
5433,2140,0,Children's|Fantasy|Sci-Fi
3630,1089,1,Crime|Thriller
2517,1693,0,Drama
1645,3869,1,Comedy
1804,2165,0,Drama
1038,3157,0,Children's|Comedy
1698,3925,0,Comedy
1976,364,1,Animation|Children's|Musical
1790,2028,1,Action|Drama|War
3061,2797,1,Comedy|Fantasy
4277,1590,0,Action|Mystery|Sci-Fi|Thriller
3651,1732,1,Comedy|Crime|Mystery|Thriller
4869,11,0,Comedy|Drama|Romance
2294,1250,1,Drama|War
5185,853,1,Drama
278,3917,1,Horror
2146,1518,0,Action|Thriller
4961,3448,1,Comedy|Drama|War
4510,1015,1,Adventure|Children's
1579,1688,0,Animation|Children's|Musical
4115,605,1,Drama|Romance
937,3857,0,Thriller
1858,253,0,Drama|Horror
1112,782,0,Thriller
4224,924,1,Drama|Mystery|Sci-Fi|Thriller
1062,2858,1,Comedy|Drama
5501,920,1,Drama|Romance|War
3727,3836,0,Action|Comedy|War
570,74,0,Drama|Romance
2251,750,1,Sci-Fi|War
3012,1253,1,Drama|Sci-Fi
4958,920,0,Drama|Romance|War
1658,780,0,Action|Sci-Fi|War
1755,3269,0,Adventure|Romance|Sci-Fi
2860,1288,1,Comedy|Drama|Musical
1635,3479,1,Adventure|Fantasy|Romance
2073,306,1,Drama
3336,1385,0,Action
499,1888,0,Comedy|Drama|Romance
3054,1719,1,Drama
984,2988,1,Drama
2964,1206,1,Sci-Fi
3938,2686,1,Drama|Mystery
2393,1547,0,Children's|Drama
780,2941,0,Musical|Romance|War
4830,3440,0,Action|Children's|Fantasy
5249,265,0,Drama|Romance
2634,1537,1,Comedy
4227,3681,1,Western
321,2908,1,Drama
5924,1953,1,Action|Crime|Drama|Thriller
1698,112,1,Action|Adventure|Crime
6016,1186,1,Drama
2064,2664,1,Horror|Sci-Fi
2031,1484,1,Mystery
5412,3452,1,Action|Romance
2279,3937,0,Sci-Fi|Thriller
4946,590,0,Adventure|Drama|Western
4053,2947,1,Action
5842,1201,1,Action|Western
1202,196,0,Horror|Sci-Fi
601,1777,0,Comedy|Romance
3558,3404,1,Action|Drama
232,663,1,Comedy
1639,165,1,Action|Thriller
4732,47,1,Crime|Thriller
4654,25,0,Drama|Romance
5643,2919,1,Drama|Romance
5205,1479,0,Action|Romance|Thriller
3242,2881,1,Action|Thriller
4065,1270,1,Comedy|Sci-Fi
1851,420,0,Action|Comedy
4400,1393,1,Drama|Romance
4868,3113,0,Action|Thriller
4526,1233,1,Action|Drama|War
5659,2081,0,Animation|Children's|Comedy|Musical|Romance
2302,316,1,Action|Adventure|Sci-Fi
550,1042,0,Comedy
690,1060,1,Comedy|Drama
2349,899,1,Musical|Romance
2595,1196,1,Action|Adventure|Drama|Sci-Fi|War
1613,1211,1,Comedy|Drama|Romance
1358,1584,1,Drama|Sci-Fi
1480,3910,1,Drama|Musical
3058,1663,1,Comedy
1165,2455,1,Horror|Sci-Fi
2995,1619,0,Drama|War
261,1388,0,Action|Horror
5682,1895,0,Comedy|Drama|Romance
167,2748,0,Action|Adventure
919,3019,1,Crime|Drama
4591,587,1,Comedy|Romance|Thriller
1491,3396,1,Children's|Comedy
876,3624,1,Action
4088,3272,1,Crime|Drama
3377,861,1,Action|Thriller
3894,1127,0,Action|Adventure|Sci-Fi|Thriller
1306,653,1,Action|Adventure|Fantasy
1288,923,1,Drama
4374,1645,0,Crime|Horror|Mystery|Thriller
4771,919,1,Adventure|Children's|Drama|Musical
1389,329,1,Action|Adventure|Sci-Fi
1465,1957,1,Drama
4829,1136,1,Comedy
204,2324,1,Comedy|Drama
770,1689,1,Comedy|Mystery
1447,1408,1,Action|Romance|War
939,3893,1,Comedy|Thriller
4748,2846,0,Children's
1842,1845,1,Comedy|Thriller
3653,3871,1,Drama|Western
5810,1221,1,Action|Crime|Drama
2895,1747,0,Comedy|Drama
4381,653,0,Action|Adventure|Fantasy
2455,1240,1,Action|Sci-Fi|Thriller
5450,705,1,Comedy
4957,2142,0,Animation|Children's|Comedy
3476,1971,0,Horror
1828,1407,0,Horror|Thriller
3065,1302,0,Drama
4224,2770,1,Comedy
2368,2415,1,Drama|Romance
4268,3639,1,Action
4573,147,0,Drama
2015,2407,1,Comedy|Sci-Fi
3246,2720,0,Action|Adventure|Children's|Comedy
3271,2100,1,Comedy|Fantasy|Romance
4810,485,0,Action|Comedy
587,1962,0,Drama
3026,2141,0,Animation|Children's|Comedy
4637,2359,0,Comedy
2205,1215,0,Action|Adventure|Comedy|Horror|Sci-Fi
2579,1419,1,Drama
4042,1090,0,Drama|War
3163,1028,1,Children's|Comedy|Musical
3564,3770,0,Adventure|Crime|Sci-Fi|Thriller
1100,2720,0,Action|Adventure|Children's|Comedy
4277,879,1,Horror
3329,1282,1,Animation|Children's|Musical
977,916,0,Comedy|Romance
415,2013,1,Action|Adventure
1202,3671,0,Comedy|Western
2747,2087,1,Animation|Children's|Fantasy|Musical
4731,858,1,Action|Crime|Drama
524,700,1,Comedy
864,3302,1,Comedy
2812,2000,0,Action|Comedy|Crime|Drama
1365,1201,1,Action|Western
5684,2406,1,Action|Adventure|Comedy|Romance
1828,2700,1,Animation|Comedy
1004,3633,0,Action
4705,2762,1,Thriller
5954,1302,1,Drama
2109,2327,0,Horror
1748,3671,1,Comedy|Western
1790,2393,1,Action|Sci-Fi
2063,1921,0,Sci-Fi|Thriller
1088,1244,0,Comedy|Drama|Romance
1310,3683,1,Drama|Film-Noir
3029,308,1,Drama
3328,1707,0,Children's|Comedy
2016,1024,1,Animation|Children's|Musical
3859,47,1,Crime|Thriller
678,3952,1,Drama|Thriller
1497,2001,1,Action|Comedy|Crime|Drama
1865,2697,0,Comedy|Drama|Romance
3722,1982,1,Horror
3503,3489,1,Adventure|Fantasy
5376,1228,0,Drama
635,608,1,Crime|Drama|Thriller
4438,2139,0,Animation|Children's
2776,538,1,Drama
3110,2330,1,Documentary
390,2746,1,Comedy|Horror|Musical
4508,2517,0,Horror
2164,1377,0,Action|Adventure|Comedy|Crime
1123,1221,0,Action|Crime|Drama
3101,2872,1,Action|Drama|Fantasy|Romance
5163,48,1,Animation|Children's|Musical|Romance
4447,916,0,Comedy|Romance
2225,2001,0,Action|Comedy|Crime|Drama
3622,1196,1,Action|Adventure|Drama|Sci-Fi|War
5458,2762,0,Thriller
1808,3354,1,Sci-Fi
3652,861,0,Action|Thriller
2665,1228,0,Drama
2127,1097,0,Children's|Drama|Fantasy|Sci-Fi
4373,500,1,Comedy
4115,1390,0,Comedy
5605,1276,0,Comedy|Drama
1499,551,0,Children's|Comedy|Musical
1181,2642,0,Action|Adventure|Sci-Fi
1204,3793,1,Action|Sci-Fi
1119,1031,0,Adventure|Children's|Musical
4585,44,1,Action|Adventure
3942,778,1,Drama
202,5,0,Comedy
5809,1299,1,Drama|War
3200,319,1,Thriller
2224,1023,1,Animation|Children's
2038,2352,1,Comedy|Drama
3892,3396,1,Children's|Comedy
531,381,0,Drama
2994,3035,1,Comedy|Drama|War
